timestamp, a_x, a_y, a_z, alpha_x, alpha_y, alpha_z
658945.5828069167, -7.132815476059914, 2.7593618043512107, -2.4698650610446933, 0.8519226312637329, 0.73297119140625, -0.11437561362981796
658945.5927869168, -8.258175278306007, 3.5274147764593367, -2.432742258310318, 0.5573688745498657, 0.4349682033061981, -0.08834587037563324
658945.6027669167, -7.855362930893898, 3.012635046690703, -2.7952877551317217, 0.3198106586933136, 0.3939658999443054, 0.013141607865691185
658945.6127479167, -6.89001978635788, 2.8502228578180078, -3.846701914072037, 0.1725560873746872, 0.3554527163505554, 0.14583973586559296
658945.6227279167, -7.033571269512177, 3.0961614990234376, -3.9149593859910965, 0.09796174615621567, 0.20180270075798035, 0.22200240194797516
658945.6327079167, -8.605303421616554, 2.020348517149687, -4.234245427250863, -0.023947585374116898, 0.1335584968328476, 0.25102582573890686
658945.6426879168, -9.138344371318817, 1.2040959231555461, -4.586313883066178, -0.14326731860637665, -0.08769826591014862, 0.2618473172187805
658945.6526679167, -9.131309586167337, 0.8514292971789837, -4.099675852060318, -0.3059641122817993, -0.2651692032814026, 0.19098520278930664
658945.6626489167, -9.611361898183823, 0.7039860534667969, -3.98740989625454, -0.4115387499332428, -0.06982449442148209, 0.32518136501312256
658945.6726289167, -9.167684530019761, 1.1847860781848432, -4.522098006606102, -0.6574585437774658, -0.035779789090156555, 0.16878686845302582
658945.6826089167, -9.282644882798195, 0.12723526641726496, -4.221223093271256, -0.7950798273086548, -0.07384621351957321, 0.0922233834862709
658945.6925899168, -8.402326101064682, -0.7310797119140625, -3.432214431166649, -0.8590218424797058, 0.07037539035081863, 0.05324794352054596
658945.7025699167, -8.980422186255456, -0.5634286370873451, -4.503386331796646, -0.8070166707038879, 0.5276668071746826, -0.025838620960712433
658945.7125499167, -9.569598160386086, -0.501307671815157, -5.671557108163834, -0.49769267439842224, 1.3248213529586792, -0.20513798296451569
658945.7225299167, -9.590255203843117, -1.3991403262317181, -7.6477475988864905, -0.1625162661075592, 2.143270254135132, -0.30467602610588074
658945.7325099168, -9.343419088125229, -0.8515791320800782, -8.953482309579849, -0.674773097038269, 1.2722890377044678, -0.3513878583908081
658945.7424909167, -8.862918294668198, -0.32362701416015627, -0.7253927099704742, -0.837956964969635, 0.6613591313362122, -0.4400807321071625
658945.7524709167, -9.320516129136086, 0.531544647216797, -0.26435145020484924, -0.7765225172042847, 0.23322629928588867, -0.4599016308784485
658945.7624509167, -8.91216529905796, 2.124981225281954, -6.271659189462662, -0.765504777431488, -0.23935456573963165, -0.5036064982414246
658945.7724319167, -9.021437480449677, 1.9935542361438274, -3.9528306323289875, -0.5493178963661194, -0.3824712336063385, -0.5420002341270447
658945.7824119168, -9.024431839585304, 2.3721173031628133, -7.0638118994236, -0.3155149519443512, -0.5560605525970459, -0.5102217793464661
658945.7923919167, -7.673790512681008, 3.3929942321777347, -6.809789555668831, -0.07066399604082108, -0.4073590040206909, -0.4631112515926361
658945.8023719167, -7.943530172109604, 2.6649082946777347, -6.592293013930321, 0.22903776168823242, -0.09687569737434387, -0.33986762166023254
658945.8123529167, -7.823179855942726, 2.531834875792265, -7.347022374272347, 0.4813973903656006, 0.36351245641708374, -0.2706047594547272
658945.8223329167, -8.074207255840301, 2.623594207763672, -7.205118051767349, 0.7223500609397888, 0.7033970355987549, -0.15718179941177368
658945.8323129168, -7.670946426987649, 2.8285182125866415, -6.637797800302506, 0.8052791357040405, 0.8496600985527039, -0.08260288834571838
658945.8422929167, -7.3660305029153825, 2.7925927734375002, -6.144723154306412, 0.7532524466514587, 0.5676185488700867, -0.03992094099521637
658945.8522739167, -7.422762528061867, 2.3589446226507427, -4.6687923681736, 0.6045328378677368, 0.12834788858890533, -0.016387201845645905
658945.8622539167, -7.1546700292825705, 2.050136791840196, -4.174819589853287, 0.4228917062282562, -0.018410133197903633, -0.04186273366212845
658945.8722339167, -7.835903981924058, 1.2228072325140238, -4.563710886240005, 0.31049081683158875, -0.04180126264691353, -0.03960553556680679
658945.8822139167, -8.029152120351792, 1.041384576112032, -5.034332808852196, 0.1781916320323944, -0.08052761852741241, -0.033229924738407135
658945.8921949167, -7.836651256084442, 0.9705815919488668, -4.812792917490006, 0.05361640080809593, -0.2024335116147995, -0.05608223006129265
658945.9021749167, -7.780967636704445, 0.8360115782171488, -4.575236917734147, 0.0291075948625803, -0.25818467140197754, -0.06781851500272751
658945.9121549167, -7.902814255356789, 0.9541159057617188, -4.86593299806118, 0.0852409079670906, -0.20044094324111938, -0.0870072990655899
658945.9221359167, -8.04367134153843, 1.0615924803167582, -5.381011301279068, 0.11753573268651962, -0.1978432983160019, -0.09582529217004776
658945.9321159167, -8.08633262693882, 1.0620415464788675, -5.272786356210709, 0.2834955155849457, -0.02462184615433216, -0.1259300261735916
658945.9420959167, -8.086482315659524, 0.6491999816894531, -4.886140975356102, 0.09109385311603546, 0.10779185593128204, -0.10295040160417557
658945.9520759167, -7.979454880356789, 0.4668791198730469, -5.3178426611423495, -0.03185402974486351, -0.06611213833093643, -0.10908108204603195
658945.9620569167, -7.7781235510110855, 0.8457413450628519, -4.738247934579849, -0.07913312315940857, -0.16194358468055725, -0.10041648894548416
658945.9720369168, -7.993675893545151, 0.9234298641979695, -4.464467264413834, -0.1338730901479721, -0.17849323153495789, -0.1160893589258194
658945.9820169167, -7.833508962392807, 0.9746233335882426, -4.942123972177506, -0.14917615056037903, -0.09809906780719757, -0.08904628455638885
658945.9919979167, -7.592659226059914, 1.2735517088323831, -5.388645426034928, -0.10802390426397324, -0.08460616320371628, -0.06382481753826141
658946.0019779167, -7.77228627562523, 1.3296850521862507, -5.052444559335709, -0.05192015692591667, -0.024358797818422318, -0.037779372185468674
658946.0119579167, -8.071812821030617, 1.1701167297363282, -4.986730626225472, -0.024101389572024345, 0.04892147704958916, -0.02416147291660309
